0		105		105	20	0	0	-1	1	0	3	27377		1c93b358	29f4b12e	4f087c7c	72e99bed	c6fc10d3	919c68e4	b82af327	038e402d	e25a4c11	60add970	367e6bb5	7f29d360	a77a4a56		2293b31a			b8170bba	9512c20b	747cc09e	6348a536	c2d9f42e		9adc47ca	cdc3217e	2ccea557
0	1	235	1	15		11	0	2	48	0		1303	1	62770d79	f7794e81	6b9f594a	386c49ee	729e35ab	6fcd6dcb	50d4f3cb	231d1ac4	2e4e821f	2e027dc1	0c7c4231	ec6f1037	a77a4a56	be4ee537	a5932f8e	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	6023f8ae	991321ea	ed10571d
0	1	1747	1	20		12	0	10	3	1		718	1	c1b45f40	bf0df6c1	bdb591ab	67ecc871	c6fc10d3	6fcd6dcb	9ab9b88c	7156c576	2e4e821f	9e7878c3	963cfbe9	e945af24	a77a4a56		ada364b3			a1eb1511	9512c20b	07d851c3	4b14d2c1	8f2faf8b		11099dfb	991321ea	b757e957
0	18	370	1	41	2	0	0	72	0	0	1	5919	10	ad98e872	31b9311c	6d59470a	ea53b2e5	729e35ab	6fcd6dcb	b5785a9a	ab78c174	2e4e821f	62da11e3	14874876	12716184	00c5ffb7	be4ee537	b9622fb9	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	e1e4fcf4	30436bfc	e1be5ef2
0	1	138	2		3	0	0	0	2	0	2	20221	2	e5f3fd8d	a15d1051	e44a5d34	f2463ffb	6ca919cf	6fcd6dcb	428355b5	43426c29	7cee8453	7de9c0a9	6652dc64	5c7801e0	f4fc3c5e	be4ee537	f3bbfe99	4cdc3efa	d20856aa	b8170bba	9512c20b	febfd863	a3323ca1	c8e1ee56	1752e9e8	4adb8ffe	ff654802	ed10571d
0	3	663		104	1	0	0	0	5	0	1	3700		8a2b1e43	2782e3aa	8fd5b44c	386c49ee	fcd95698	6fcd6dcb	dd2a9cf0	9f591967	2e4e821f	31184e3d	fa478aa9	56e5df55	a77a4a56		39100785			a1eb1511	9512c20b	8024f45f	0683bc6f	fa7eca6c		e26a18c3	30436bfc	b757e957
0	113	53	11			0	0	13	0	0		100	12	ad98e872	cea68cd3	120bd745	e6b5b2ee	de15f064	6fcd6dcb	fa8298cd	c0375b13	2e4e821f	62da11e3	14874876	12716184	e07cc34d	be4ee537	fdc9e405	4cdc3efa	d20856aa	6691e292	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	8ba2b106	30436bfc	e1be5ef2
0	2	115	3			0	0	53	18	0		67	3	ad98e872	cea68cd3	eed01f58	eec6568a	1315f676	6fcd6dcb	7f934d5c	c0375b13	7cee8453	62da11e3	14874876	afaae4dc	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	192c22e0	30436bfc	e1be5ef2
0	10		2			0	0	0	4	0		13435	2	d92e0c9e	312f53a6	bfd0dfe9	6521d620	968c5f7d	6fcd6dcb	407011ef	337bf7a5	2e4e821f	419659c6	fc2dd1a2	12716184	405ca118	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	32ceb912	a1fa990d	3fb6305e	6edb7186	bf38b85a	30436bfc	962813c6
0		230				0	0	3	0	0		126771		b159256e	98e2c109	cb029803	6faef306	927a8071	919c68e4	2484daa8	a66a02fa	2e4e821f	816dd064	fa478aa9	12716184	e07cc34d		ded4997d			b8170bba	9512c20b	a81b00de	11ae2536	24df3444		27982661	991321ea	b757e957
0	27	2915	1		8	0	0	1	0	0	4	7832	1	ad98e872	cea68cd3	78c51a2c	d9a8ea57	a4f60a75	6fcd6dcb	d9f148ee	c0375b13	2e4e821f	62da11e3	14874876	c47875d0	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	c26ee2eb	30436bfc	e1be5ef2
0		71	1	15	11	0	0	4	2	0	5	4164	1	4c9fdb82	b232d1bd	1ab367ec	f2463ffb	f2069730	6fcd6dcb	5e21d6b3	0e079b83	2e4e821f	79a2c826	0ebabe3b	d71e69b8	f4fc3c5e		433c3ed9			d75a120f	9512c20b	6f33425a	b637233f	a77400a6		007c1d72	30436bfc	ed10571d
0	275	1321	8		3	0	0	15	22	0	2	5927	151	ad98e872	cea68cd3	ed03f2af	6faef306	594eeade	6fcd6dcb	6a2eabbe	c0375b13	2e4e821f	62da11e3	14874876	37c80a9f	bf78d0d4	be4ee537	fdc9e405	4cdc3efa	d20856aa	6691e292	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	0030b628	30436bfc	e1be5ef2
0	46	625	20	28	8	0	0	7	20	0	1	1499	20	9e10a290	7a06385f	f19df729	3f85ecae	6571b82c	6fcd6dcb	b6db430e	670da99c	1df5e154	420802fa	71801b88	2d989a1e	a77a4a56	738d5009	484a5e08	330c9d3e	753da5f3	b8170bba	9512c20b	7efb4967	e7a6130c	e7c3fd38	a2d88bb9	5dea4c3e	30436bfc	2ccea557
0	13	275		345	8	0	0	0	25	0	1	37805		0fe2169a	82239ef9	80608c8a	d9a8ea57	815dd43a	6fcd6dcb	1771f43e	a77d6062	7cee8453	afd36da2	1c8b6b0e	ab281e2a	d49eb1df	20e59376	d6d40d86	fc1ec9da	753da5f3	b8170bba	9512c20b	6f6f01d6	32663720	c0522f26	594767fb	8f2090ef	ff654802	a0614ec9
0		1125	2			0	0	29	3	0		18815	2	4f50727e	98e2c109	f66620ee	f2463ffb	e755064d	6fcd6dcb	3580aa21	a66a02fa	2e4e821f	bfcab6f1	fa478aa9	12716184	e07cc34d		ded4997d			b8170bba	9512c20b	88bd2b10	0683bc6f	167e3434		7caf609c	30436bfc	b757e957
0	5	28	6	24	1	0	0	88	5	0	1	3114	6	2b2b282a	89c3e3a0	fae1720c	f2463ffb	fcd95698	6fcd6dcb	268d7b4d	0c87902f	1df5e154	ac3978d1	cd93ac11	c852d954	a77a4a56	521d9fcb	c0f8611e	1d738c50	753da5f3	628f1b8d	9512c20b	5613056f	b0fe31e7	6e3df557	9e462cd8	4329ebf0	30436bfc	ed10571d
0	1	1094	1		7	0	0	1	4	0	3	13032	1		e84f8043	9d27d8d0	6521d620	4ff7b61d	6fcd6dcb	f4f90479	20aa0da1	54fc547f			a76a91f8	a77a4a56		76ece27a			b8170bba	9512c20b					ead32eff	337b81aa	b757e957
0	1	41	4	28	1	0	0	227	19	0	1	5862	4		6661a428	6ec8c52a	f2463ffb	6ca919cf	6fcd6dcb	4d75d870	038e402d	e25a4c11			c624cf15	00c5ffb7		75984bb7			b8170bba	9512c20b					42c4ae6e	cdc3217e	962813c6
0	17	669	6		3	0	0	59	0	0	1	11895	6	ad98e872	cea68cd3	f2485bfb	9b400ebc	c6fc10d3	6fcd6dcb	b6db430e	c0375b13	2e4e821f	62da11e3	14874876	8bb3ff97	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	f4a36b2d	ff654802	e1be5ef2
0	14	69	33	54	5	0	0	2	41	0	3	4536	33	4a1b158b	43a59e89	8f6c7bb1	6521d620	1adaa36d	6fcd6dcb	2910619b	09861dee	2e4e821f	4f308d07	453d348c	12716184	a77a4a56	be4ee537	8cd69a56	4cdc3efa	1f7fc70b	a1eb1511	9512c20b	00a82260	b46914f1	4c05e71f	73185380	3c9af853	30436bfc	2ccea557
0		48	5	171		0	0	48	5	0		80484	5	265366bf	f81e2d96	dd6c8142	67ecc871	c6fc10d3	919c68e4	6822c450	ab96c6b2	e0d906cb	e63d98b4	c939136f	caed738f	bf78d0d4		e7b671d4			a1eb1511	64083ab9	47849e55	73b3f46d	d994ba60		9c504208	57e36578	de53bdf9
0	8	16	5		1	0	0	29	5	0	1	21716	5	f03dc754	83a1fd72	be78b4da	f2463ffb	1315f676	6fcd6dcb	5e54a399	038e402d	2e4e821f	917abe7d	119b7d12	12716184	e07cc34d		fbbb4e4d			b8170bba	9512c20b	68bf569f	49d8fabc	1dbebfa9		35eb9d54	30436bfc	2ccea557
0	16	66	0	1868		0	0	21	0	0		127141	1	ad98e872	95ec7994	4e1afcb0	6faef306	4ff7b61d	919c68e4	24b3bf00	47b90fcf	2e4e821f	62da11e3	14874876	08e20e7e	d49eb1df	be4ee537	8526f472	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	9cbf4ca3	30436bfc	e1be5ef2
0	70	21	1			0	0	0	1	0		303037	1	46ba0b09	710103fd	0aa48c6d	f2463ffb	27d2607e	919c68e4	8197bf54	09f8a09d	46dedfa6	b5a5cae5	a0d8dfef	12716184	a77a4a56	27ecf5fc	2b083b96	10dd3744	1f7fc70b	b8170bba	139221a3	a48bc6d6	2b4b2b22	4e712ec5	92a26423	ca13c133	30436bfc	b757e957
0		276	3	15	8	2	0	19	41	1	4	383	3	019415e3	df1b84fe	d2114104	67ecc871	469b0af2	6fcd6dcb	660e2e35	8670cd10	54fc547f	99e7b9a3	ed0ce343	04048bcc	d49eb1df		d96198f0			b8170bba	9512c20b	6e458f2a	7e98b867	bc184765		4d260962	337b81aa	b757e957
0		309	1	8	2	1	0	1	18	1	2	714	1	265366bf	b3309cd5	1fe85d9b	80b7260b	1315f676	6fcd6dcb	7f0af8d8	ab96c6b2	2e4e821f	e63d98b4	c939136f	75cd19a5	f4fc3c5e		97e9219d			b8170bba	09c8c22c	47849e55	73b3f46d	d994ba60		a53bf34a	ff654802	b757e957
0		11					0	86	2			259207		b8e458a5	9a6c1869	def33050	3fd394cb	9f1cf04e	919c68e4	95ab955b	17ae60ec	54fc547f	6d2c28a1	9e47e3a3	12716184	e07cc34d	be4ee537	fe7e6ccb	4cdc3efa	d20856aa	b8170bba	0a1d513f	4f65d49c	b76936f5	d9df362c	48f9f0ff	6ef0abc4	337b81aa	b757e957
0		69	3	81	1	0	0	3	0	0	1	12854	3	a97d405b	38627a07	d713c810	6521d620	38be9d04	6fcd6dcb	ac9ce8fb	038e402d	2e4e821f	7f4cef0b	c105c127	891d90d4	00c5ffb7		425dcb2b			b8170bba	9512c20b	a466e33d	4f310910	0e5f8d91		6acac08c	30436bfc	ed10571d
0		62	1			0	0	30	1	0		41749	1	c9908136	bce8d5f9	f66620ee	3941d5a6	27d2607e	6fcd6dcb	3580aa21	038e402d	2e4e821f	60cc4505	b59debeb	12716184	e07cc34d		fef1d221			7232d217	55191c09	c77fb7d1	54ebb847	ebde34aa		7caf609c	30436bfc	ed10571d
0	5	68	3	5	7	1	0	944	4	0	2	1380	3	62770d79	f7794e81	3a9d697f	b0c5e548	1315f676	6fcd6dcb	50d4f3cb	231d1ac4	1df5e154	2e027dc1	0c7c4231	5f907bab	a77a4a56	be4ee537	a5932f8e	4cdc3efa	d20856aa	b8170bba	9512c20b	c38e2f28	14f65a5d	25b1b089	d7c1fc0b	6023f8ae	30436bfc	ed10571d
0	1		2	10		1	0	2	5	1		885	2	265366bf	102da87a	0ac70d1d	49faffa3	71e88bf6	6fcd6dcb	ef8487c1	ab96c6b2	2e4e821f	e63d98b4	c939136f	9a1f0c1e	00c5ffb7		dd7f4897			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		e5c2b31e	ff654802	2ba8d787
0		22				0	0	1	6	0		5713		5174c3da	65a07d43	01a0c607	f2463ffb	c6fc10d3	6fcd6dcb	a7fad249	75893ae5	1df5e154	16ec16d6	fa478aa9	12716184	e07cc34d		b9df7508			b8170bba	9512c20b	c79de757	0683bc6f	e99bcf94		16e6b497	30436bfc	b757e957
0	7	18	5	8	21	14	3	1	5	0	5	1113	5	e127f44b	b589b1f9	a8645eb7	72e99bed	664ff944	6fcd6dcb	cf4b2f9a	e1e79b0e	1df5e154	3e5cd720	8a9bcdb5	dd78be8e	d49eb1df		cb2393fa			b8170bba	139221a3	7f9633d8	d0eb5649	22ee5be4		f564fc25	ff654802	7c94c9ef
0		946	2	305	10	0	0	3	5	0	3	13003	3	dd1a4025	d10c87d1	66023edf	a8180b6b	c6fc10d3	6fcd6dcb	ebaf81ab	038e402d	2e4e821f	69e7c6a7	59188978	4806defc	d49eb1df		8938070c			6785af47	9512c20b	4cf5ec2d	ff0e1cfc	1625105d		e617f463	ff654802	2ccea557
0	15	81	12	10		2	1	0	13	1		18	10	7489cc74	b9805886	7b645900	3f85ecae	daaed55b	6fcd6dcb	16467929	038e402d	e25a4c11	13a1026e	20145b96	12716184	f4fc3c5e		097b329b			b8170bba	9512c20b	263d2955	75103d2e	52726334		05d419c6	cdc3217e	ed10571d
0	1	49	3	18	3	0	0	9	3	0	2	29109	3	aa368d26	6ac42cb5	586a680b	3e7b8e3b	1315f676	6fcd6dcb	c0ea4da3	038e402d	2e4e821f	d5f2a7d0	8f0fc9b1	0b3bb37d	a77a4a56		84ca2b4c			b8170bba	9512c20b	d5b544ed	4a72e0fa	6af383a0		15ffe89a	30436bfc	ed10571d
0	2	73	2	10272		0	0	1	2	0		99187	2	265366bf	20fd45c1	09ac900a	80b7260b	48e3866e	919c68e4	1201dfe8	ab96c6b2	7cee8453	e63d98b4	c939136f	b7e34c31	bf78d0d4		9f42eb42			b8170bba	139221a3	47849e55	73b3f46d	d994ba60		0f256d96	ff654802	b757e957
0	2	72	1	20	3	0	0	62	0	0	2	4896	1	ad98e872	3dbb483e	6faa15d5	386c49ee	c6fc10d3	6fcd6dcb	ab16ed81	54cd7262	2e4e821f	62da11e3	14874876	389216ee	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	75350c8a	991321ea	e1be5ef2
0	59	4	52			0	0	70	7	0		97	56	ad98e872	107444b0	e5f2e164	d9a8ea57	664ff944	6fcd6dcb	7207a047	5b36efb5	2e4e821f	62da11e3	14874876	12716184	e07cc34d	be4ee537	050a3f52	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	aec9d5f1	30436bfc	e1be5ef2
0				0	1		2	-1	0		1	4260		e61b53c9	9212618d	abf4b41a	80b7260b	c6fc10d3	6fcd6dcb	cc3b5139	aa2bd8f1	7cee8453	66f63c7a	292c031e	12716184	d49eb1df	521d9fcb	f2ddadd8	10dd3744	1f7fc70b	a1eb1511	9512c20b	69b0692f	e4bc8ecc	715faa48	b78943f4	dae5b269	991321ea	a0614ec9
0	76	370	4	262	14	0	0	4	6	0	7	1	4	518ff98f	11b5bc17	3d215477	c1b89a73	c6fc10d3	6fcd6dcb	672242f5	337bf7a5	2e4e821f	951466f4	75211e8d	15e42baa	f4fc3c5e	be4ee537	eb24f585	4cdc3efa	d20856aa	f7389918	9512c20b	7440394a	1a533646	70487ec2	f6a673fc	f979d520	991321ea	b757e957
0	17		2	7		5	0	29	7	1		364	2	fbccd410	1aa301e0	bfc36c6a	f2463ffb	1315f676	6fcd6dcb	b13d66a2	3c44320a	2e4e821f	137bafb4	30495534	d5a7776e	a77a4a56	be4ee537	19369559	4cdc3efa	d20856aa	b8170bba	b49a729d	abc4e012	2fb5e5a8	7c23e359	d7c1fc0b	f1063768	991321ea	b757e957
0	28	553	7	511	3	0	0	57	0	0	1	16231	7	ad98e872	3bc4ac0c	697c80c0	798fa184	4f59463a	6fcd6dcb	cf596da7	50ae36ae	e25a4c11	62da11e3	14874876	12716184	bf78d0d4	be4ee537	93dbffb0	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	24386448	cdc3217e	e1be5ef2
0	81	542	25	2016	4	0	0	5	33	0	3	6708	33	387e88a7	f2071765	7b9c71c6	313cb7a5	b2d3c63d	6fcd6dcb	e1e6e0e4	f3209ba9	25dd8f9a	cf9e63e5	0da2c36c	b730a6b6	a77a4a56		248500f4			b8170bba	9512c20b	7b319e31	7fe52a5b	c32a66a0		6ef8321c	0b3c06d0	b757e957
0		98		232			0	-1	0			97598		265366bf	0b2eef66	471b4db9	b0c5e548	c6fc10d3	919c68e4	24017451	ab96c6b2	2e4e821f	e63d98b4	c939136f	12716184	00c5ffb7		eff53493			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		2a357f68	ff654802	2ba8d787
1	17		1			0	0	0	1	0		1432	1	93876cc3	1b2ff61f	01a0c607	f2463ffb	c6fc10d3	6fcd6dcb	a7fad249	670da99c	25dd8f9a	4da4cd27	b59debeb	0a7b5d94	405ca118	708c24d1	484a5e08	330c9d3e	1f7fc70b	d9f758ff	9512c20b	d6bb10a3	92b935ae	c26917aa	af61cf2f	16e6b497	0b3c06d0	b757e957
0	6	24	5	64	10	0	0	3	5	0	3	19922	5	bf0d0f87	f2de60c5	f4129f6f	6521d620	4f59463a	6fcd6dcb	67019c09	59903d33	1df5e154	e05ff0d6	63f28d0d	c28a7ecb	26bb0b02	e282a4cb	b867d0bc	83f41762	1f7fc70b	b8170bba	139221a3	9f277c33	19856221	d353c31c	875a1a79	55d2b0d5	ff654802	2ccea557
0	20	233	3		2	0	0	13	2	0	1	3042	3	ad98e872	69c95615	930172f8	f2463ffb	87867991	6fcd6dcb	391a9b43	881a924f	2e4e821f	62da11e3	14874876	07de7742	bf78d0d4	be4ee537	6620bcc6	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a94e628e	30436bfc	e1be5ef2
0	6	474	4	256	24	0	0	47	19	0	6	653	4	ad98e872	8af1edc8	4c64221a	67ecc871	87867991	6fcd6dcb	8ff2a107	32204401	2e4e821f	62da11e3	14874876	6a5fac79	26bb0b02	be4ee537	e99db36c	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4a301ef0	ff654802	e1be5ef2
0	1	125		128	10	0	0	790	1	0	3	15552		f669a734	72952599	3e617069	c1550b4e	e755064d	6fcd6dcb	52ef3dad	0bcd3004	2e4e821f	8d003c9f	0da2c36c	6325ef4c	d49eb1df		f4cac747			b8170bba	09c8c22c	166ac0a8	cc8607c6	d4f3e4eb		24572873	ff654802	2ccea557
0	5	4	3	8	7	0	0	9	4	0	1	8411	3	4034ba98	a0d14bda	1ab367ec	67ecc871	25e74633	6fcd6dcb	5e21d6b3	09f8a09d	25dd8f9a	a2a450aa	63753f13	8bf20323	a77a4a56	b49a729d	2b083b96	10dd3744	1f7fc70b	b8170bba	9512c20b	96725749	59548558	84ace88b	afd5db07	007c1d72	0b3c06d0	2ccea557
0	17	56	8		1	0	0	11	0	0	1	3362	8	ad98e872	cea68cd3	fecf43fe	67ecc871	fce7f675	6fcd6dcb	3960af58	c0375b13	2e4e821f	62da11e3	14874876	cdde8070	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	b91c214f	30436bfc	e1be5ef2
0	18		13			0	0	27	16	0		136	13	0cf23689	05d54372	4b0bc154	67ecc871	1315f676	6fcd6dcb	76347a68	670da99c	e25a4c11	ec900205	b59debeb	aba70c62	a77a4a56	708c24d1	3a077787	330c9d3e	d20856aa	d9f758ff	9512c20b	a0063c3e	13ddfdce	fa98aea1	1cd67f1f	e44356bb	cdc3217e	ed10571d
0	19	10	14			0	0	6	17	0		22030	14	d4bcd263	ca034076	64f76efb	67ecc871	18393bb8	6fcd6dcb	946c4724	28808903	2e4e821f	64a24987	30495534	12716184	e07cc34d	be4ee537	8777820a	4cdc3efa	d20856aa	7232d217	0a1d513f	708f790d	e54fc1bc	ca3fba16	d7c1fc0b	c540a3d9	30436bfc	2ccea557
0	1	230	3	9	10	0	0	15	3	0	5	1301	3	0bfe8193	cb262faa	09fa26ab	67ecc871	38b02748	6fcd6dcb	e1e6e0e4	0bcd3004	e0d906cb	bcd97803	0da2c36c	b730a6b6	f4fc3c5e		1c3ac882			628f1b8d	1889c49d	e19f94a4	7fe52a5b	86fab3ad		6ef8321c	57e36578	7c94c9ef
0		134	6	6	19	1	0	5	20	1	1	23	6	788a5d5b	9f7583f2	417e6103	f2463ffb	729e35ab	6fcd6dcb	4628641f	a66a02fa	2e4e821f	16ec16d6	fa478aa9	12716184	d49eb1df		ded4997d			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		86c2a370	30436bfc	2ccea557
0	44	305	2	28	1	2	0	111	0	1	1	961	22	ad98e872	ac4c5591	922b9492	f2463ffb	3cd69f23	6fcd6dcb	044765f0	73f9dacc	7cee8453	62da11e3	14874876	4eed0868	bf78d0d4	be4ee537	c76f0d8a	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	9e3d6ed1	991321ea	e1be5ef2
0	14		8	56		1	0	42	5	0		1388	8	ad98e872	977b4431	2d263707	1e5349d8	f249776e	6fcd6dcb	2a830860	13d56fb6	7cee8453	62da11e3	14874876	9405b81f	bf78d0d4	be4ee537	c43e9770	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	70bae43e	ff654802	e1be5ef2
0		26	3	2		1	0	5	3	1		17	0		5879ea73	396c68d1	26149fb9	c6fc10d3	6fcd6dcb	2d72123e	8f551379	2e4e821f			3c595e37	00c5ffb7	548837e5	eea7f013	2514f91d	753da5f3	b8170bba	b49a729d				30254c7c	59c61d47	ff654802	b757e957
0		13				0	0	-1	6	0		2822		ad98e872	3dbb483e	592dec6e	f2463ffb	90714800	6fcd6dcb	dd0224a0	54cd7262	2e4e821f	62da11e3	14874876	12716184	e07cc34d	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	92e6c42e	30436bfc	e1be5ef2
0	65	584				0	0	6	5	0		14502		7dd2307b	8b68dbb8	3cd7902e	6521d620	c6fc10d3	6fcd6dcb	000d2af9	b376349d	2e4e821f	4bd578ce	eda78112	9e5c4993	bf78d0d4	be4ee537	9ad63abb	4cdc3efa	d20856aa	a1eb1511	9512c20b	5ba7f9bb	13e03767	016416e0	f6a673fc	7cd621f3	30436bfc	b757e957
0		118		13	50		0	-1	0		5	7375		6be61425	1b2ff61f	1d2428bc	6521d620	c06b2a16	6fcd6dcb	145739a1	670da99c	2e4e821f	52bfcd8c	b59debeb	da0c1ef3	a77a4a56	644877bc	484a5e08	330c9d3e	1f7fc70b	b6bc86c5	9512c20b	8a4c5f7b	9e74602f	a2df66a4	16ab26b6	4a64d9a2	991321ea	b757e957
0	172		8			0	0	0	10	0			8	dc4a5556	53937c2b	10448b24	f2463ffb	3e491109	919c68e4	5e6216de	337bf7a5	46dedfa6	a991d4f6	21cbc7fd	12716184	6397311a	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	d9e932f3	c300b80a	b024b55d	6edb7186	b3116c88	ff654802	2ccea557
0	8	11	24	87		0	0	1	30	0		1716	30	9ea3e935	9f7583f2	3cd7902e	ed84ce4c	3cd69f23	6fcd6dcb	000d2af9	a66a02fa	2e4e821f	aa7bcd4a	fa478aa9	b65089f4	f4fc3c5e		ded4997d			c013b6d8	9512c20b	89d6cfe7	05e8acca	0bd9bf66		7cd621f3	30436bfc	2ccea557
0	154		21			0	0	0	23	0		2	21	0a77af1e	339a5237	dda1ebd1	3f85ecae	729e35ab	6fcd6dcb	50078bf5	39f390ec	a48e16ed	52213d42	76eea832	12716184	e07cc34d	be4ee537	b13acdaf	4cdc3efa	d20856aa	b8170bba	7a7178b2	f8fa6bc9	c51be1fd	8c8f8ab2	37c54528	39a70c7e	ff654802	ed10571d
0		562	2			0	0	1	3	0		321979	2	265366bf	48a4566d	471b4db9	f5bcb9d3	4a421ddc	919c68e4	24017451	ab96c6b2	2e4e821f	e63d98b4	c939136f	c99ed695	00c5ffb7		dd7f4897			0a35842f	108a0699	47849e55	73b3f46d	d994ba60		2a357f68	ff654802	2ba8d787
0	2	309	5	32	19	0	0	0	5	0	3	3515	5	10337694	5879ea73	404ea242	f2463ffb	c6fc10d3	6fcd6dcb	0338dd1a	8f551379	25dd8f9a	523d79c6	4383de30	04264a10	f4fc3c5e	52e56658	eea7f013	2514f91d	1f7fc70b	a1eb1511	9512c20b	9a74e0b8	6cebfb21	a6719377	871fe4ae	acfc6b45	0b3c06d0	b757e957
0	7	211	1			0	0	0	1	0		245004	1	b79418f4	4e62b05c	1e98fba0	f2463ffb	69be2783	919c68e4	37086fc8	752ae3cc	7cee8453	dc6e4c54	7549c145	a5121d50	00c5ffb7	be4ee537	2ec113cf	4cdc3efa	d20856aa	b8170bba	9512c20b	8b3f1139	90af444a	65191aa7	b015d626	2e7a09b8	30436bfc	b757e957
0		261	2	29	1	0	0	1	2	0	1	4249	2	265366bf	e0ddd70f	e0fb3536	e6b5b2ee	d77084e2	6fcd6dcb	645d20f8	ab96c6b2	7cee8453	e63d98b4	c939136f	2d760d9c	00c5ffb7		26fc4ce5			a1eb1511	139221a3	47849e55	73b3f46d	d994ba60		eb43c613	ff654802	b757e957
0	52	904	6	20		1	0	36	1	1		234	13	ad98e872	3dbb483e	96cba16d	238e3cd0	77e30a2a	6fcd6dcb	aa3c0315	54cd7262	2e4e821f	62da11e3	14874876	1f77d7d6	00c5ffb7	be4ee537	a63cedcf	4cdc3efa	d20856aa	628f1b8d	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	323682f5	30436bfc	e1be5ef2
0	3	410	3	16	8	0	0	28	3	0	2	2851	3	c627f1ac	072c1793	417e6103	f2463ffb	62c2e873	6fcd6dcb	4628641f	670da99c	2e4e821f	d8561b2b	83fd36b9	a12dad00	d49eb1df	55191c09	72a000a7	330c9d3e	753da5f3	a1eb1511	09c8c22c	d0c2e10a	d3049ad5	5a48cb11	bf8c0d9d	86c2a370	30436bfc	b757e957
0	3	21	4	9	3	0	0	1	4	0	2	16462	5	3505b8f2	7448768c	243b0421	b17e4793	664ff944	6fcd6dcb	083291dd	038e402d	1df5e154	63d7eacd	fd1211a9	af213ed6	d49eb1df		eeb61b86			a1eb1511	9512c20b	004afc24	b29c3caf	e44728b7		b4b020ef	30436bfc	b757e957
0	19		19	31		2	0	0	30	1		1	16	d86c9784	8b68dbb8	01a0c607	f2463ffb	b0076f72	6fcd6dcb	a7fad249	b376349d	2e4e821f	930ab146	ed13a217	8ca52984	bf78d0d4	be4ee537	9ad63abb	4cdc3efa	d20856aa	8b384e0c	9512c20b	2bc6aef7	20e5bf77	b825423d	dff47dc3	16e6b497	30436bfc	b757e957
0		43		11	8		0	0	0		2	13963		01fb1122	263c7e97	dbb5548e	f2463ffb	1315f676	919c68e4	d257fd7a	5f180614	25dd8f9a	312fc7e7	639615eb	4a1bb765	a77a4a56	521d9fcb	8621db57	10dd3744	1f7fc70b	d9f758ff	9512c20b	f797d0a8	5bda3535	b1c122c8	e1c8564c	7c9bc10a	0b3c06d0	2f33557c
0	17	348	2			0	0	78	2	0		515357	2	ad98e872	cea68cd3	f70425c4	12b54d8d	c6fc10d3	919c68e4	145739a1	c0375b13	a48e16ed	62da11e3	14874876	58313f54	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	5f9e7b9c	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4a64d9a2	991321ea	e1be5ef2
0	7	13	2		4	0	0	5	2	0	1	8596	2		fc5d3834	f28af206	67ecc871	1315f676	6fcd6dcb	8dbaeb80	29087e47	54fc547f			12716184	f4fc3c5e	be4ee537	0fd700c6	4cdc3efa	d20856aa	b8170bba	9512c20b				433802b9	4fd6ee68	337b81aa	6c730e3e
